,29.056000000,181.536
,29.064000000,180.571
,29.072000000,180.973
,29.080000000,179.181
,29.088000000,177.248
,29.096000000,175.172
,29.104000000,175.611
,29.112000000,176.041
,29.120000000,176.328
,29.128000000,176.517
,29.136000000,176.625
,29.144000000,177.436
,29.152000000,177.368
,29.160000000,176.643
,29.168000000,177.717
,29.176000000,179.215
,29.184000000,179.801
,29.192000000,182.229
,29.200000000,181.593
,29.208000000,177.858
,29.216000000,177.284
,29.224000000,178.993
,29.232000000,180.12
,29.240000000,-182.871
,29.248000000,-184.996
,29.256000000,-184.996
,29.264000000,-187.146
,29.272000000,-187.146
,29.280000000,-189.32
,29.288000000,-191.52
,29.296000000,-193.745
,29.304000000,-195.996
,29.312000000,-198.274
,29.320000000,-200.578
,29.328000000,-202.908
,29.336000000,-205.266
,29.344000000,204.949
,29.352000000,204.753
,29.360000000,203.23
,29.368000000,201.363
,29.376000000,-198.274
,29.384000000,-195.996
,29.392000000,-195.996
,29.400000000,-193.745
,29.408000000,-193.745
,29.416000000,-193.745
,29.424000000,-193.745
,29.432000000,-193.745
,29.440000000,-193.745
,29.448000000,-193.745
,29.456000000,-193.745
,29.464000000,-193.745
,29.472000000,-193.745
,29.480000000,-193.745
,29.488000000,-193.745
,29.496000000,-193.745
,29.504000000,193.273
,29.512000000,191.17
,29.520000000,188.641
,29.528000000,185.695
,29.536000000,182.302
,29.544000000,179.056
,29.552000000,174.426
,29.560000000,170.667
,29.568000000,167.424
,29.576000000,167.547
,29.584000000,166.799
,29.592000000,163.882
,29.600000000,160.024
,29.608000000,156.907
,29.616000000,157.01
,29.624000000,155.002
,29.632000000,151.812
,29.640000000,150.618
,29.648000000,-150.263
,29.656000000,-150.263
,29.664000000,-150.263
,29.672000000,-150.263
,29.680000000,-150.263
,29.688000000,-150.263
,29.696000000,-152.009
,29.704000000,-152.009
,29.712000000,-152.009
,29.720000000,-152.009
,29.728000000,-152.009
,29.736000000,-152.009
,29.744000000,-153.776
,29.752000000,-155.562
,29.760000000,-155.562
,29.768000000,-155.562
,29.776000000,-155.562
,29.784000000,-155.562
,29.792000000,-155.562
,29.800000000,-157.37
,29.808000000,-159.199
,29.816000000,-161.048
,29.824000000,-161.048
,29.832000000,-161.048
,29.840000000,-161.048
,29.848000000,-162.92
,29.856000000,-164.813
,29.864000000,-164.813
,29.872000000,-164.813
,29.880000000,-164.813
,29.888000000,-164.813
,29.896000000,-164.813
,29.904000000,166.425
,29.912000000,167.73
,29.920000000,168.253
,29.928000000,165.506
,29.936000000,160.971
,29.944000000,160.083
,29.952000000,159.711
,29.960000000,158.757
,29.968000000,156.425
,29.976000000,152.897
,29.984000000,148.978
,29.992000000,-148.538
,30.000000000,-148.538
,30.008000000,-148.538
,30.016000000,-148.538
,30.024000000,-148.538
,30.032000000,-148.538
,30.040000000,-148.538
,30.048000000,-148.538
,30.056000000,-148.538
,30.064000000,-148.538
,30.072000000,-148.538
